code,url,knowledgeDimensions,APPLYING,UNDERSTANDING,ANALYZING,REMEMBERING,EVALUATING,CREATING,REVIEWED,question_body_and_desc
MA5_MLO_045_Q_39,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/1a3796b7-a2bc-41d6-9f6c-69bf1278225f/question/b645e02f-d8eb-4783-82f2-c096afce1592/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Rabia completed her first painting in hours. She completed her second . painting hours faster. Estimate how long it took Rabia to complete her second painting. Drag and drop the correct answer into the box. Rabia completed her second painting in about hours. Compare the fractions to . Write a subtraction problem that represents this situation. Solve word problems involving addition and subtraction of fractions referring to the same whole, including cases of unlike denominators, e. g. , by using visual fraction models or equations to represent the problem. Use benchmark fractions and number sense of fractions to estimate mentally and assess the reasonableness of answers. For example, recognize an incorrect result 2/5 + 1/2 = 3/7, by observing that 3/7 < 1/2."
MA6_MLO_12011,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/50a97d2e-6baf-44e1-8454-bea91b645d4b/question/c74daec3-162b-4ab2-8b73-41f951557b80/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"Graph point N on the coordinate plane. Then graph its reflection across the . **_x_ -axis**. Which graph is correct? . To graph point N start at the origin. The _x_ -coordinate is positive so move . to the right units. Then go down 5 units because the _y_ -coordinate is . negative. When a point is reflected across the _x_ -axis, the _x-_ coordinate stays the . same. Take the opposite of the _y_ -coordinate. Understand signs of numbers in ordered pairs as indicating locations in quadrants of the coordinate plane ;  recognize that when two ordered pairs differ only by signs, the locations of the points are related by reflections across one or both axes."
MA7_MLO_077_Q_034_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/6ef6f220-17da-4e04-bb04-2e4aa87e803f/question/e5948fe2-072a-44bc-910e-6861745c90de/preview,PROCEDURAL,1,0,0,0,0.0,0,x,Subtract. Give your answer in simplest form. 313​−158​= . The LCD of 3 and 8 is 24. Convert the mixed number to an improper fraction. Solve real-world and mathematical problems involving the four operations with rational numbers.
MA6_MLO_090_Q_025_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/006db623-685b-47d2-acf9-bef0991f537f/question/96a27653-5463-4e71-bbee-036ff7fd820a/preview,PROCEDURAL,0,1,0,0,0.0,0,x,Convert. The distance in the drawing is feet. ​ . Multiply by the ratio . Use the correct conversion factor. 1 ft = 12 in. Use ratio reasoning to convert measurement units ;  manipulate and transform units appropriately when multiplying or dividing quantities.
MA7_MLO_062_Q_13,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/400a40ff-4340-4412-bf7f-5f4664535cce/question/12ee988d-2215-4271-a625-ab2e82de0504/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"42 is 70% of what number? . Write the problem as a percent proportion. Use the cross product to find the missing value. Solve multi-step real-life and mathematical problems posed with positive and negative rational numbers in any form (whole numbers, fractions, and decimals), using tools strategically. Apply properties of operations to calculate with numbers in any form ;  convert between forms as appropriate ;  and assess the reasonableness of answers using mental computation and estimation strategies. For example: If a woman making $25 an hour gets a 10% raise, she will make an additional 1/10 of her salary an hour, or $2. 50, for a new salary of $27. 50. If you want to place a towel bar 9 3/4 inches long in the center of a door that is 27 1/2 inches wide, you will need to place the bar about 9 inches from each edge ;  this estimate can be used as a check on the exact computation."
MA6_MLO_146_Q_020_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/9d260a3c-fb3f-416c-abbb-3093c1de268e/question/9a7bc225-313e-4616-bb4b-22726bf5b5ae/preview,CONCEPTUAL,0,0,0,0,1.0,1,x,"Graph the inequality, , on a number line. (Choose the correct graph. ) . Understand solving an equation or inequality as a process of answering a question: which values from a specified set, if any, make the equation or inequality true? Use substitution to determine whether a given number in a specified set makes an equation or inequality true."
MA6_MLO_100_Q_015_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/b6c8c767-1f60-4d53-baaa-530b80aed615/question/0165e2f7-fc37-485e-b36b-28621ffe1fe0/preview,CONCEPTUAL,0,1,0,1,0.0,0,x,"Fill in the blank in the sentence below. 0. 12 is equal to . Write 0. 12 as a fraction in simplest form. You can change the decimal into a percent, then into a fraction. Write, interpret, and explain statements of order for rational numbers in real-world contexts. For example, write -3 °C > -7 °C to express the fact that -3 °C is warmer than -7 °C."
MA6_MLO_154_Q_21,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/e1e968e1-9c2f-4cd2-aa29-605d613eb945/question/a305c6e0-04bf-4594-b688-7d255888e44a/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,Use the coordinates to find the area of the rectangle. Use the coordinate to find the length and width. A = l x w . Draw polygons in the coordinate plane given coordinates for the vertices ;  use coordinates to find the length of a side joining points with the same first coordinate or the same second coordinate. Apply these techniques in the context of solving real-world and mathematical problems.
MA5_MLO_032_Q4,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/c7328e5d-c84b-46fd-a3ec-cb161e8ef507/question/64adc33e-dbbf-42d1-b60a-a255a72657c6/preview,CONCEPTUAL,0,0,0,0,0.0,1,x,"Which phrases are represented by this numerical expression? . The sum is the answer to an addition problem. Increase means to add. The operation is addition. Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them. For example, express the calculation ""add 8 and 7, then multiply by 2"" as 2 × (8 + 7). Recognize that 3 × (18932 + 921) is three times as large as 18932 + 921, without having to calculate the indicated sum or product."
MA5_MLO_026_Q7,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/328433a0-9c3d-430f-8f9c-78e25dee81c8/question/01599929-1014-4fe2-988e-8b184eda38fa/preview,PROCEDURAL,0,0,0,1,0.0,0,x,"Match the multiplication expression to its product. 5. 684 × 103= 5. 684 × 1,000 Move the decimal point three places to the right. Explain patterns in the number of zeros of the product when multiplying a number by powers of 10, and explain patterns in the placement of the decimal point when a decimal is multiplied or divided by a power of 10. Use whole-number exponents to denote powers of 10."
MA5_MLO_018_Q_20,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/2a048897-a3cd-453c-888e-478b5f1147f9/question/95a9f5d7-8a15-437e-984a-bb96d8127fd7/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Complete the equation. 90 . Use a zero pattern to find the quotient. 5 time 9 = 45 . Explain patterns in the number of zeros of the product when multiplying a number by powers of 10, and explain patterns in the placement of the decimal point when a decimal is multiplied or divided by a power of 10. Use whole-number exponents to denote powers of 10."
MA5_MLO_016_Q_22,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/5e3964bd-e970-49ff-9de9-e15787046cc6/question/eb55a51d-2a75-431a-98ef-495f4bf8a387/preview,CONCEPTUAL,0,0,1,0,0.0,0,x,"Find the missing values. A fact family uses the same three numbers in four related facts. 9 x 8 =72 The value of the variable is one of the three numbers in the fact family. Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models."
MA5_MLO_016_Q_28,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/81f1795f-6efd-4c39-896f-5435d96321f5/question/8c35f036-4695-40d3-a408-ad5ec85b79b4/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"Farah buys 20 donuts and places 4 in each box. How many boxes does she use? . Select the correct value of _n_ for the fact family. The value of _n_ is the same. 4 times what number will give 20. Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models."
MA5_MLO_026_Q22,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/2b69cb6b-3687-45ac-b326-31ec2346212b/question/6a415b3a-86ce-42ef-8d02-5e214e2de8de/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Malek is scheduled to drive 20. 92 kilometers to make deliveries this week. Mona is scheduled to drive 102 times as far for her deliveries. How far will . Mona drive this week? . Mona will drive 2,092 kilometers this week. Multiply Malek's distance by 102. 20. 92 × 102= Move the decimal point 2 places to the right. Explain patterns in the number of zeros of the product when multiplying a number by powers of 10, and explain patterns in the placement of the decimal point when a decimal is multiplied or divided by a power of 10. Use whole-number exponents to denote powers of 10."
MA5_MLO_030_Q9,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/a7a04566-e5b0-4a52-8762-8ca1137ff503/question/bde6096b-2261-4b96-8555-e711890631d9/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,"Divide. Enter the quotient in the space provided. 4. 16 0. 8 = 5. 2 . Make the divisor a whole number. Multiply the divisor and dividend the same number. Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction ;  relate the strategy to a written method and explain the reasoning used."
MA5_MLO_045_Q_10,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/a31647c5-db71-492d-bb9d-d49bd2bcb677/question/8788d14d-5652-4f56-bd05-7cd4410d4527/preview,PROCEDURAL,0,1,0,0,0.0,0,x,"Estimate the sum. Drag and drop the correct answer into the box. Round up when the fraction is greater than . Round down when the fraction is . less than . Compare the fractions to . Solve word problems involving addition and subtraction of fractions referring to the same whole, including cases of unlike denominators, e. g. , by using visual fraction models or equations to represent the problem. Use benchmark fractions and number sense of fractions to estimate mentally and assess the reasonableness of answers. For example, recognize an incorrect result 2/5 + 1/2 = 3/7, by observing that 3/7 < 1/2."
MA5_MLO_005_Q_3,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/5a2d0ab9-e824-4b37-8118-aeef381879f3/question/5a4736cb-69f1-4f0f-b6fc-a75008f95699/preview,PROCEDURAL,0,1,0,1,0.0,0,x,"Use the number line to compare the numbers. Complete the number sentence. 0. 4 > . _Drag the correct answer into the box. _ . Numbers to the right have a greater value than numbers to the left. Plot the decimals on a number line. Compare two decimals to thousandths based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons."
MA5_MLO_060_Q_31,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/79f57d11-9277-4536-950f-b07146c1ce4a/question/e59e955f-9854-4008-a5f1-a90aa1645294/preview,PROCEDURAL,0,0,0,0,1.0,0,x,"The width of a playground is 23,000 cm. How many meters is that? . Divide by 100, to convert centimeters to meters. To convert a smaller unit to larger unit, we have to divide. Convert among different-sized standard measurement units within a given measurement system (e. g. , convert 5 cm to 0. 05 m), and use these conversions in solving multi-step, real world problems."
MA5_MLO_041_Q_009_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/f9479cf4-98fc-4105-9839-c2c9595a67f3/question/674191da-5efc-42fe-a7bb-5581d5a925b2/preview,FACTUAL,0,1,0,0,0.0,0,x,"The shaded region in the shown model represents . Remember a **decimal** is a number that includes tenths, hundredths, or . smaller parts. There are two shaded columns out of 10. -"
